nose_x,nose_y,nose_z,eyeCornerL_x,eyeCornerL_y,eyeCornerL_z,eyeCornerR_x,eyeCornerR_y,eyeCornerR_z,mouthCornerL_x,mouthCornerL_y,mouthCornerL_z,mouthCornerR_x,mouthCornerR_y,mouthCornerR_z,chin_x,chin_y,chin_z,eyelidLTop_x,eyelidLTop_y,eyelidLTop_z,eyelidLBot_x,eyelidLBot_y,eyelidLBot_z,eyelidRTop_x,eyelidRTop_y,eyelidRTop_z,eyelidRBot_x,eyelidRBot_y,eyelidRBot_z,browL_x,browL_y,browL_z,browR_x,browR_y,browR_z,lipMidTop_x,lipMidTop_y,lipMidTop_z,lipMidBot_x,lipMidBot_y,lipMidBot_z,target_gesture,session_id,user_id
0.0,0.0,0.0,-0.4530434123534864,-0.7496022050330646,0.5013374480699949,0.5448001292567068,-0.7068375580057021,0.4515433577434137,-0.26193572953155736,0.6289549532993125,0.38218084335058694,0.2804748981857148,0.6378107922884181,0.3554117467020632,0.002467362101424914,1.4571485074694859,0.40922564789605426,-0.3314271699270204,-0.8150722718364215,0.4010305376579044,-0.32364369130368176,-0.6690684304145244,0.4164408655184805,0.41598071826310556,-0.7856070265106516,0.36476960952431153,0.4074857398695253,-0.6366121307142172,0.3788193041351157,-0.11331280457065844,-1.0326952090566603,0.2583160911079734,0.18781176346151696,-1.0300623488200462,0.24592161845519683,-0.0018222571254831981,0.5794878984425461,0.23117564128381982,-0.0026269940298888597,0.5826314741919408,0.23287848554967533,neutral,1770160113,me
0.0,0.0,0.0,-0.44830174165914427,-0.7241427146837686,0.4922694850223443,0.5497766588415103,-0.6869063751657022,0.44274210397559033,-0.2555295027293474,0.6165371715723831,0.37573672473415,0.27306994691343556,0.6255684653981952,0.34871398383731345,0.0031155156283832392,1.4514685375406904,0.40879395512112054,-0.3252807173419116,-0.7608658515470991,0.3913763157948481,-0.31842284569971796,-0.6576772487753048,0.40809058137812304,0.41031893368038314,-0.7236887002097706,0.35511746643434794,0.4065271349717872,-0.625857253651644,0.3708421312497184,-0.11697015043839169,-1.0159447373113126,0.25078224406085026,0.18411690628223631,-1.0099799634597384,0.2384617146139456,-0.0007097217200856957,0.5665015220819576,0.22673255287768304,-0.001638672170034093,0.5693028575485392,0.2294366011249817,neutral,1770160113,me
0.0,0.0,0.0,-0.444525288914304,-0.7234006219384481,0.4910470478520573,0.5526068508905082,-0.6743797342259366,0.4333890186093417,-0.2488890263388471,0.6102347093156271,0.37803664482168636,0.27197987868805873,0.6200142374238499,0.3476409960184541,-0.00028535768443245095,1.4360634465206992,0.42047576249064267,-0.3206952573538073,-0.7489124265719479,0.3887884030686946,-0.31451211769153525,-0.6586926183430257,0.40638109901976877,0.41311570230296474,-0.7106692790945388,0.3459616050123554,0.4096081057972834,-0.6185764737061326,0.3638237291477495,-0.11320252692848438,-1.0050661089924386,0.24646481295239617,0.18871408969199555,-0.9948983073135945,0.23199433557019924,0.0022062143294519,0.5612841714483948,0.22918221970406288,0.0017875337924567467,0.5639150037698143,0.23134998676353236,neutral,1770160113,me
0.0,0.0,0.0,-0.44630310610543283,-0.7370985701105248,0.4843903233494133,0.5496469752539831,-0.6683160955808511,0.4264903523844146,-0.25354936446692145,0.5988219051953382,0.38344198194621176,0.26930837146440484,0.6105791239081237,0.35213220709930276,-0.006344178783418219,1.4281430343147379,0.4301703062585987,-0.3192156506586971,-0.7534902134243099,0.38161121675289555,-0.313799065784454,-0.6722826162088357,0.40093838971944434,0.4078480894685824,-0.6940603942293407,0.33830560062938664,0.40402300305154126,-0.6229875217257922,0.3579394723984596,-0.11402124311454498,-1.0128511059830507,0.23817056416937346,0.18848217395916078,-0.9887774762273234,0.22269163054108612,0.0034064193376036043,0.5557448258165424,0.23434752291283759,0.003804907500055686,0.5594628367191291,0.23642897365508914,neutral,1770160113,me
0.0,0.0,0.0,-0.458992846824796,-0.7300727993971381,0.4737914561088949,0.5370287332137034,-0.6605193482135365,0.418083920478053,-0.2556209636703302,0.5748109733517136,0.38470927480249933,0.26403430346454326,0.5932209611544856,0.3541402258530744,-0.0063560533601298656,1.3962813351683312,0.4347222347014251,-0.3289424239760273,-0.7353646204228483,0.37241635049410543,-0.3238434905330531,-0.669696631504445,0.3922111443603513,0.3932016090800529,-0.6755189386614546,0.33037205602703845,0.3900503874349598,-0.6163535252200201,0.35080926727954354,-0.12780749343599596,-0.9982700334618576,0.2298244002212122,0.17808993562590802,-0.9803593799929854,0.2152646591161565,0.004243889050395025,0.5445716338317386,0.23608781320709843,0.004321406313691759,0.551598175296365,0.23801150461468804,neutral,1770160113,me
0.0,0.0,0.0,-0.4616487990480551,-0.7370302728102686,0.4739310622731919,0.5342323847273164,-0.6641679455644062,0.41997043708702697,-0.2579793255908443,0.5772705614530134,0.3870880342636691,0.27108782228354955,0.5969141527934081,0.3566626645091698,-0.004945153488476848,1.412162237497836,0.4389458993035951,-0.33470185979802947,-0.7435196932534539,0.37262254435099745,-0.32685786768497155,-0.6804651647441505,0.3925876896305685,0.39555813304538884,-0.6862374265085481,0.331374209687184,0.39058572237035305,-0.6199718909204918,0.35216721611022583,-0.12832775517047018,-0.9907488212994813,0.2282918868970136,0.17774337687024544,-0.9764984694941711,0.21421828091079662,0.006028994994554322,0.5416851993792173,0.23791893411307627,0.005993081809561101,0.5585220371847572,0.24033334761251637,neutral,1770160113,me
0.0,0.0,0.0,-0.4596618619841439,-0.7571624236508875,0.4798592094679766,0.535540102299739,-0.6799467802274376,0.41976932099908554,-0.2458249428325173,0.5848798188365035,0.3920913648127748,0.29250562485946324,0.605261369049032,0.358724756592014,0.012121682527459987,1.4255827154898373,0.4430244255648372,-0.33669137322121573,-0.7710392717339034,0.3774934921894919,-0.324240925729295,-0.700248908635302,0.3967532328809401,0.40770873622960185,-0.7159201637801974,0.3326036102094714,0.397671547497369,-0.6351147674409714,0.35331152963323825,-0.12870575695505632,-0.9809302602783879,0.2289730628466574,0.18003721463573807,-0.9773784345601109,0.2145801255870274,0.0159874402963242,0.5439270824239508,0.23963163801514537,0.01819547912102881,0.5684967715840864,0.24148034246032574,neutral,1770160113,me
0.0,0.0,0.0,-0.4549238066501171,-0.7590342956417968,0.48374236357427475,0.539822490759105,-0.6853576430793944,0.4126680738638423,-0.2446993430493227,0.5833072937026335,0.38634107987841637,0.29605053657896796,0.6054830269695246,0.3421507680942717,0.013917664631664627,1.4218099153849473,0.4184210824182621,-0.33098275328445087,-0.7875806799681174,0.3865012161156852,-0.3156944052473989,-0.7062609919861689,0.4008780237511243,0.41157677418316513,-0.7345179824050805,0.3273244332792562,0.39875633943519834,-0.635383015716533,0.3476008224054814,-0.1247515460729083,-0.9559627696539903,0.23517605373922856,0.18197012991283618,-0.9665553457311489,0.21749529575795062,0.015013566149885858,0.5337004338103024,0.23217454078234276,0.017129272821166983,0.5684094851157112,0.2327107615998785,neutral,1770160113,me
0.0,0.0,0.0,-0.4729942972554463,-0.738941214746707,0.49950770347690304,0.523382152976896,-0.7109833324013145,0.41918133024147086,-0.25790485232853627,0.5894212079149466,0.3831694808260191,0.28446867677992443,0.6146534980083235,0.3345893975504088,0.0067722654001890654,1.4419728156745237,0.3939498167614157,-0.3464825571988971,-0.793995061922382,0.40249407954496513,-0.33180767187240984,-0.6740910931681725,0.4135910394988916,0.3933961161174482,-0.7781598423301296,0.33813743948952907,0.3830323962475468,-0.6498084902224515,0.3543767884686016,-0.14092666948259813,-0.9890408813028272,0.25447687496303784,0.1666283791837467,-0.9937078589326989,0.23253157609928538,0.0068592460922173555,0.5336553419224415,0.22987571879267835,0.009057037138183885,0.5630327254935202,0.22546670005756067,neutral,1770160113,me
0.0,0.0,0.0,-0.46663672356819386,-0.7638746088645707,0.514053686113658,0.5253169012513826,-0.7171010779242311,0.3964091239330118,-0.2675868058029375,0.6001524857449577,0.3939944065836622,0.274140531113432,0.6534851110243097,0.32938424983273096,-0.014345424696560588,1.495751872773376,0.4016889859226195,-0.33854099568025847,-0.8096860511947206,0.41259270846337814,-0.3277719634799154,-0.6967978900826638,0.4238234125846686,0.3980636978385652,-0.7908457171231865,0.3240278517608162,0.38697376293372865,-0.6527799097785921,0.3397483559682231,-0.13194036530895142,-1.0284628122402564,0.25298015721887096,0.1780223240759651,-1.022244857713228,0.22399204949684484,-0.006845924362526834,0.5679222075519539,0.22740733241856942,-0.007107354751129602,0.5875505498090394,0.22464952317655468,neutral,1770160113,me
0.0,0.0,0.0,-0.45652911889165004,-0.7712277302109256,0.5232697676963662,0.5287077496661806,-0.7158049695026667,0.36129251488031433,-0.2691122405817245,0.6189122563576785,0.4117329703632806,0.2832020453418711,0.669629156115936,0.31995688239750214,-0.021681430454239377,1.524048267089563,0.39781432572262476,-0.32807123630491164,-0.8230818481327555,0.41678951654523216,-0.3217620324259208,-0.7005705811763339,0.42912894652671113,0.40769839352275233,-0.7945695328543928,0.29548804327313827,0.392862578697864,-0.6490504316530216,0.3124545737185434,-0.12239805019624372,-1.039486846729896,0.24661086983400723,0.190027387436335,-1.0203854115912374,0.20986675700186946,-0.004484688431512442,0.5832216196918952,0.22658562907251137,-0.0040840105293211,0.6019040686418652,0.22804729322122225,neutral,1770160113,me
0.0,0.0,0.0,-0.44248939738787285,-0.7937881917592586,0.5385430696868134,0.5428968004155996,-0.7262960283176321,0.3821498183861756,-0.27306487303614135,0.6300725400986757,0.42354174246121434,0.2838998931777935,0.6788126577154013,0.33011988759702776,-0.022966975245429944,1.551152779786808,0.4065765928451562,-0.32083174339937554,-0.8437975059177343,0.42804032180151863,-0.3182118823568196,-0.7024348712374189,0.44151357695906607,0.4184091723105206,-0.7992974351888069,0.3059852248458787,0.40549355222794403,-0.651933254720467,0.3233386475059067,-0.11947571052746066,-1.0629969875376821,0.25619985884462293,0.19479731613603213,-1.0320267135692527,0.21917228923146936,-0.0067804056861282234,0.5902982662332568,0.23221581728595478,-0.0061878518713341935,0.6105604178729332,0.2335755868686457,neutral,1770160113,me
0.0,0.0,0.0,-0.4495135170028252,-0.7696567701374898,0.5296672490645743,0.5410419792476364,-0.7104922238269863,0.40597664591350985,-0.2719928750278812,0.6147558970822607,0.4074115564947617,0.26964756191406136,0.6612806041595733,0.33248155152231895,-0.0248581675444933,1.5243786618868815,0.4044622835421149,-0.3250777849009595,-0.7967638740798086,0.4236461244310643,-0.31993688841249,-0.7061875435372007,0.4383299005852424,0.4044601464872294,-0.7508999731873315,0.3263905094548866,0.39778666263120616,-0.6573636261031497,0.3427494656484282,-0.12525965423199445,-1.0545922258367306,0.2575155733643469,0.18598335187960818,-1.023109531173496,0.2261592153486802,-0.013123259571731664,0.5812883689581962,0.23346743537809397,-0.012566952969614326,0.5907152850966803,0.2332086150486805,neutral,1770160113,me
0.0,0.0,0.0,-0.449424564041854,-0.7799759945714024,0.5122685241641404,0.5442692586231219,-0.7110238927978961,0.4238479696619014,-0.257512775617468,0.6076934534391761,0.3976466628593234,0.26995420160313427,0.6384598138757062,0.34031997221908905,-0.007111809831789508,1.4873735892181346,0.4067423618532388,-0.3283990940182949,-0.8014032988057609,0.40964997633064554,-0.32038990813876916,-0.7151483415122646,0.42612334974783184,0.4060085722759036,-0.7394416088276329,0.33949630974481737,0.4007439514409766,-0.6597227570662121,0.3562368843230073,-0.12298634574780475,-1.063207528058831,0.2565375841995231,0.18906609506996383,-1.0383676390949397,0.22908219822588818,-0.0017634662131306182,0.5663731751439027,0.23450035673163924,-0.0010538054594457454,0.5704310862775158,0.23405177886932868,neutral,1770160113,me
0.0,0.0,0.0,-0.44674202606317437,-0.7537132089199544,0.4934790191769998,0.5489514053853979,-0.7015166086746795,0.4168624054890913,-0.24623163726659877,0.5966352956382154,0.3917070586818436,0.27813286046396374,0.6205244040159508,0.34386130394718306,0.005730931353162164,1.442666828496416,0.4228921865132318,-0.3201961922138502,-0.7602295439342901,0.39054886204531297,-0.31463786751841694,-0.6894898711651092,0.40929123996404937,0.4037547282723547,-0.7118517575699996,0.33378369960811977,0.4019833416052851,-0.647389242499231,0.3503603514868933,-0.12342004870967331,-1.0282555906921151,0.24214378278684662,0.18755383049763155,-1.0163086512353643,0.222703409077463,0.002715735906277307,0.5562956451977347,0.2337881012997582,0.0039502204570946746,0.560959928122042,0.23411248417921338,neutral,1770160113,me
0.0,0.0,0.0,-0.45030777977643327,-0.7685822025580752,0.4993292453391365,0.5458273487691716,-0.7237139722430206,0.42381999037111057,-0.24646940465611342,0.6000849215387986,0.39756833834281524,0.2830887083964121,0.6202994218734391,0.35066233098509586,0.008302352265006982,1.4683619107827286,0.43013199219781445,-0.32427724429542837,-0.784195860533933,0.3947655835021327,-0.3180266611431029,-0.7006196045968078,0.4135840315942819,0.4023014579802599,-0.7367781117586916,0.3383938664308092,0.40095156887325106,-0.6703243443329299,0.3558021154833383,-0.12666719162316276,-1.057822879186891,0.24433678744810675,0.1894704261554815,-1.0478868138354167,0.22471176447550917,0.004689439961782419,0.5567139461930285,0.2374422299470942,0.005737919132958493,0.5637964118639708,0.23730216837840754,neutral,1770160113,me
0.0,0.0,0.0,-0.46086330287227606,-0.7619547154901368,0.48240100984581347,0.5359296475841195,-0.7141527987424096,0.4182232046817448,-0.23959407292493576,0.5930922472094065,0.39196861531727983,0.2689637689468268,0.6107960704265583,0.3526483374807264,0.003901022523713366,1.4455006494329874,0.43345965052492214,-0.329020254236555,-0.7648875671003315,0.3809180197774275,-0.3226564068232964,-0.704278031057809,0.4001165384826221,0.3918729889289223,-0.7210488855510716,0.3329193343438497,0.3890836028462739,-0.6655985735647404,0.35070762462893035,-0.12799449730032322,-1.0447598082813172,0.2348435761789935,0.18109069052986412,-1.0355341778293798,0.2191951235762973,0.003009455117187048,0.5498613015754469,0.23707186509639888,0.004565436178291335,0.5570686731552973,0.2360310343174148,neutral,1770160113,me
0.0,0.0,0.0,-0.4560973406681698,-0.7690837157364951,0.4839413249389699,0.5409601125317419,-0.7213004326238568,0.42399807783403526,-0.2524117692300682,0.5908460232634367,0.3962928707890769,0.2744548788415524,0.6051659765506912,0.35969281596076225,-0.0003292539069069073,1.4514427186245689,0.4423776109430702,-0.32807886935001984,-0.7822705488020331,0.3822119984316581,-0.3204510411590013,-0.7056422796793723,0.40148251083893627,0.3957505758291479,-0.7264001497076326,0.3369917346505751,0.39218805306365556,-0.6767614611086393,0.3553791255543338,-0.12796077864178568,-1.0568284180853762,0.23629659620013665,0.18584906923683256,-1.039617520843432,0.2207937458556502,0.001536743594249282,0.5418811670954164,0.24045731426963043,0.003375246929325634,0.5640022519647993,0.2404027625763788,neutral,1770160113,me
0.0,0.0,0.0,-0.4603988676945543,-0.7814909050727022,0.4853486351789088,0.536601072684877,-0.728502076820723,0.4289278680457618,-0.24996742928889287,0.5848054889885749,0.39362802752283266,0.2741845063890405,0.598950746757536,0.3595677478920697,-0.001870428378478794,1.4501362961224271,0.43458056126107775,-0.3304739558673092,-0.7884506119402112,0.38336701048734223,-0.3247289050971641,-0.7176221664634191,0.40228371557456183,0.3945621250896933,-0.7392319589404681,0.3411952628998123,0.39134945934923976,-0.6791466805265944,0.35935886569205727,-0.12494260003583305,-1.069256059145846,0.23650043372100898,0.18367464665200253,-1.0578681142375421,0.22342969594087533,0.005532949780863795,0.5378853602085275,0.23890925303195182,0.007086142878398047,0.552973390841292,0.23863104227157833,neutral,1770160113,me
0.0,0.0,0.0,-0.46937703356780447,-0.7980806095186601,0.48243577860157105,0.5277842201076366,-0.7425068731744985,0.4316322944969103,-0.26116503392590745,0.5911516376007401,0.3946618580743604,0.2731083546138644,0.6150560274489915,0.36308796845651514,-0.007909513284197209,1.4686753434321997,0.4379824016048715,-0.3382657989552177,-0.8045912629436249,0.3816699526051584,-0.3318646722871777,-0.7355349930012892,0.4009163518557057,0.38803321598717655,-0.7599031784556233,0.3427111901119435,0.38422827046355834,-0.6934855925783071,0.36142284411052583,-0.12970350051718565,-1.0737926183179305,0.235081070372321,0.1805071013881118,-1.060796065916261,0.22202025273734394,-0.0003458616780506087,0.5454633332835078,0.24086557628657276,0.0008400165131316944,0.5526692130525351,0.24036658294937008,neutral,1770160113,me
0.0,0.0,0.0,-0.46302399910143055,-0.7945938529780898,0.48438347485214905,0.5344805965990272,-0.7443476588146624,0.4347860804794856,-0.2503111698203679,0.5949149200175871,0.3973045438122688,0.27108786503959054,0.6186796706555087,0.3661158360322669,-0.00847146628655991,1.477593994465137,0.4440551240140858,-0.33614526211866913,-0.8083703387642301,0.38312041693692883,-0.3283427634631612,-0.7377518975366499,0.40258876868310634,0.39669001828902173,-0.7674797808039594,0.34503200064386846,0.39131019711782095,-0.6950071076029025,0.36411824739990206,-0.12776951398707226,-1.0619291281634935,0.23560109369144783,0.18384764289527913,-1.058058318632708,0.22290772785150934,-0.0003112410248174848,0.555654660950769,0.24358008860190758,0.0020883116524903263,0.556747190097778,0.24354222320524255,neutral,1770160113,me
0.0,0.0,0.0,-0.46355441425815197,-0.813280282645448,0.480982201068296,0.5338811993585139,-0.763103518248017,0.42994800661251886,-0.2648430153628363,0.5801781608107238,0.39665918058974076,0.27140555750207085,0.6062540732519802,0.3654451164151923,-0.01338457436377846,1.4590393537754904,0.4448902095748866,-0.33589310539989503,-0.8249151930216031,0.3795115116693608,-0.3291399706341331,-0.749957125477141,0.3992042950381784,0.39305242599800094,-0.7762861354559846,0.34101959942716337,0.38824901828745934,-0.7119112858068896,0.36050177137724915,-0.13026449634728518,-1.0835550694837992,0.23209192912265486,0.18042255662360357,-1.0775356571399106,0.21951948207451186,-0.0005784071883306937,0.5386834232639218,0.24442652012430716,0.00011861727439773948,0.540690209726587,0.24468279913819121,neutral,1770160113,me
